date,prediction
2022-02-18 00:30:00,0
2022-02-18 01:00:00,0
2022-02-18 01:30:00,0
2022-02-18 02:00:00,0
2022-02-18 02:30:00,0
2022-02-18 03:00:00,0
2022-02-18 03:30:00,0
2022-02-18 04:00:00,0
2022-02-18 04:30:00,0
2022-02-18 05:00:00,0
2022-02-18 05:30:00,0
2022-02-18 06:00:00,0
2022-02-19 06:30:00,0
2022-02-19 07:00:00,0
2022-02-19 07:30:00,0
2022-02-19 08:00:00,0
2022-02-19 08:30:00,0
2022-02-19 09:00:00,0
2022-02-19 09:30:00,0
2022-02-19 10:00:00,0
2022-02-19 10:30:00,0
2022-02-19 11:00:00,0
2022-02-19 11:30:00,0
2022-02-19 12:00:00,0
2022-02-20 12:30:00,0
2022-02-20 13:00:00,0
2022-02-20 13:30:00,0
2022-02-20 14:00:00,0
2022-02-20 14:30:00,0
2022-02-20 15:00:00,0
2022-02-20 15:30:00,0
2022-02-20 16:00:00,0
2022-02-20 16:30:00,0
2022-02-20 17:00:00,0
2022-02-20 17:30:00,0
2022-02-20 18:00:00,0
2022-02-21 18:30:00,0
2022-02-21 19:00:00,0
2022-02-21 19:30:00,0
2022-02-21 20:00:00,0
2022-02-21 20:30:00,0
2022-02-21 21:00:00,0
2022-02-21 21:30:00,0
2022-02-21 22:00:00,0
2022-02-21 22:30:00,0
2022-02-21 23:00:00,0
2022-02-21 23:30:00,0
2022-02-22 00:00:00,0
2022-02-23 00:30:00,0
2022-02-23 01:00:00,0
2022-02-23 01:30:00,0
2022-02-23 02:00:00,0
2022-02-23 02:30:00,0
2022-02-23 03:00:00,0
2022-02-23 03:30:00,0
2022-02-23 04:00:00,0
2022-02-23 04:30:00,0
2022-02-23 05:00:00,0
2022-02-23 05:30:00,0
2022-02-23 06:00:00,0
2022-02-24 06:30:00,0
2022-02-24 07:00:00,0
2022-02-24 07:30:00,0
2022-02-24 08:00:00,0
2022-02-24 08:30:00,0
2022-02-24 09:00:00,0
2022-02-24 09:30:00,0
2022-02-24 10:00:00,0
2022-02-24 10:30:00,0
2022-02-24 11:00:00,0
2022-02-24 11:30:00,0
2022-02-24 12:00:00,0
2022-02-25 12:30:00,0
2022-02-25 13:00:00,0
2022-02-25 13:30:00,0
2022-02-25 14:00:00,0
2022-02-25 14:30:00,0
2022-02-25 15:00:00,0
2022-02-25 15:30:00,0
2022-02-25 16:00:00,0
2022-02-25 16:30:00,0
2022-02-25 17:00:00,0
2022-02-25 17:30:00,0
2022-02-25 18:00:00,0
2022-02-26 18:30:00,0
2022-02-26 19:00:00,0
2022-02-26 19:30:00,0
2022-02-26 20:00:00,0
2022-02-26 20:30:00,0
2022-02-26 21:00:00,0
2022-02-26 21:30:00,0
2022-02-26 22:00:00,0
2022-02-26 22:30:00,0
2022-02-26 23:00:00,0
2022-02-26 23:30:00,0
2022-02-27 00:00:00,0
2022-02-28 00:30:00,0
2022-02-28 01:00:00,0
2022-02-28 01:30:00,0
2022-02-28 02:00:00,0
2022-02-28 02:30:00,0
2022-02-28 03:00:00,0
2022-02-28 03:30:00,0
2022-02-28 04:00:00,0
2022-02-28 04:30:00,0
2022-02-28 05:00:00,0
2022-02-28 05:30:00,0
2022-02-28 06:00:00,0
2022-03-01 06:30:00,0
2022-03-01 07:00:00,0
2022-03-01 07:30:00,0
2022-03-01 08:00:00,0
2022-03-01 08:30:00,0
2022-03-01 09:00:00,0
2022-03-01 09:30:00,0
2022-03-01 10:00:00,0
2022-03-01 10:30:00,0
2022-03-01 11:00:00,0
2022-03-01 11:30:00,0
2022-03-01 12:00:00,0
2022-03-02 12:30:00,0
2022-03-02 13:00:00,0
2022-03-02 13:30:00,0
2022-03-02 14:00:00,0
2022-03-02 14:30:00,0
2022-03-02 15:00:00,0
2022-03-02 15:30:00,0
2022-03-02 16:00:00,0
2022-03-02 16:30:00,0
2022-03-02 17:00:00,0
2022-03-02 17:30:00,0
2022-03-02 18:00:00,0
2022-03-03 18:30:00,0
2022-03-03 19:00:00,0
2022-03-03 19:30:00,0
2022-03-03 20:00:00,0
2022-03-03 20:30:00,0
2022-03-03 21:00:00,0
2022-03-03 21:30:00,0
2022-03-03 22:00:00,0
2022-03-03 22:30:00,0
2022-03-03 23:00:00,0
2022-03-03 23:30:00,0
2022-03-04 00:00:00,0
2022-03-05 00:30:00,0
2022-03-05 01:00:00,0
2022-03-05 01:30:00,0
2022-03-05 02:00:00,0
2022-03-05 02:30:00,0
2022-03-05 03:00:00,0
2022-03-05 03:30:00,0
2022-03-05 04:00:00,0
2022-03-05 04:30:00,0
2022-03-05 05:00:00,0
2022-03-05 05:30:00,0
2022-03-05 06:00:00,0
2022-03-06 06:30:00,0
2022-03-06 07:00:00,0
2022-03-06 07:30:00,0
2022-03-06 08:00:00,0
2022-03-06 08:30:00,0
2022-03-06 09:00:00,0
2022-03-06 09:30:00,0
2022-03-06 10:00:00,0
2022-03-06 10:30:00,0
2022-03-06 11:00:00,0
2022-03-06 11:30:00,0
2022-03-06 12:00:00,0
2022-03-07 12:30:00,0
2022-03-07 13:00:00,0
2022-03-07 13:30:00,0
2022-03-07 14:00:00,0
2022-03-07 14:30:00,0
2022-03-07 15:00:00,0
2022-03-07 15:30:00,0
2022-03-07 16:00:00,0
2022-03-07 16:30:00,0
2022-03-07 17:00:00,0
2022-03-07 17:30:00,0
2022-03-07 18:00:00,0
2022-03-08 18:30:00,0
2022-03-08 19:00:00,0
2022-03-08 19:30:00,0
2022-03-08 20:00:00,0
2022-03-08 20:30:00,0
2022-03-08 21:00:00,0
2022-03-08 21:30:00,0
2022-03-08 22:00:00,0
2022-03-08 22:30:00,0
2022-03-08 23:00:00,0
2022-03-08 23:30:00,0
2022-03-09 00:00:00,0
2022-03-10 00:30:00,0
2022-03-10 01:00:00,0
2022-03-10 01:30:00,0
2022-03-10 02:00:00,0
2022-03-10 02:30:00,0
2022-03-10 03:00:00,0
2022-03-10 03:30:00,0
2022-03-10 04:00:00,0
2022-03-10 04:30:00,0
2022-03-10 05:00:00,0
2022-03-10 05:30:00,0
2022-03-10 06:00:00,0
2022-03-11 06:30:00,0
2022-03-11 07:00:00,0
2022-03-11 07:30:00,0
2022-03-11 08:00:00,0
2022-03-11 08:30:00,0
2022-03-11 09:00:00,0
2022-03-11 09:30:00,0
2022-03-11 10:00:00,0
2022-03-11 10:30:00,0
2022-03-11 11:00:00,0
2022-03-11 11:30:00,0
2022-03-11 12:00:00,0
2022-03-12 12:30:00,0
2022-03-12 13:00:00,0
2022-03-12 13:30:00,0
2022-03-12 14:00:00,0
2022-03-12 14:30:00,0
2022-03-12 15:00:00,0
2022-03-12 15:30:00,0
2022-03-12 16:00:00,0
2022-03-12 16:30:00,0
2022-03-12 17:00:00,0
2022-03-12 17:30:00,0
2022-03-12 18:00:00,0
2022-03-13 18:30:00,0
2022-03-13 19:00:00,0
2022-03-13 19:30:00,0
2022-03-13 20:00:00,0
2022-03-13 20:30:00,0
2022-03-13 21:00:00,0
2022-03-13 21:30:00,0
2022-03-13 22:00:00,0
2022-03-13 22:30:00,0
2022-03-13 23:00:00,0
2022-03-13 23:30:00,0
2022-03-14 00:00:00,0
2022-03-15 00:30:00,0
2022-03-15 01:00:00,0
2022-03-15 01:30:00,0
2022-03-15 02:00:00,0
2022-03-15 02:30:00,0
2022-03-15 03:00:00,0
2022-03-15 03:30:00,0
2022-03-15 04:00:00,0
2022-03-15 04:30:00,0
2022-03-15 05:00:00,0
2022-03-15 05:30:00,0
2022-03-15 06:00:00,0
2022-03-16 06:30:00,0
